,layout_code,filing_num,status_id,corp_type_id,name,perpetual_flag,creation_date,expiration_date,inactive_date,formation_date,report_due_date,tax_id,dba_name,foreign_fein,foreign_state,foreign_country,foreign_formation_date,expiration_Type,nonprofit_subtype_id,boc_flag,boc_date,filler,address1,address2,city,state,zip_code,zip_extension,country,agent_last_name,agent_first_name,agent_middle_name,agent_suffix,officer_id,officer_title,business_name,name_id,name_status_id,name_type_id,expire_date,county_type,consent_filing_number,selected_county_array,reserved,document_number,filing_type_id,filing_type,entry_date,filing_date,effective_date,effective_cond_flag,audit_date,table_id,field_id,action,current_value,audit_comment,last_name,first_name,middle_name,suffix,associated_entity_id,associated_entity_name,entity_filing_number,entity_filing_date,jurisdiction_country,jurisdiction_state,capacity_id
5589,03,0800595467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5590,06,0800595467,,,,,,,00000000,,,,,,,,,,,,,,10101 W. Parmer Ln.,Apt. 1423,Austin,TX,78717,,USA,Shahariar,Ahmed,Amin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5591,08,0800595467,,,,,,,,,,,,,,,,,,,,,10101 West Parmer Ln.,Apt. 1423,Austin,TX,78717,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Matin,Tarique,H,,,,,,,,
5592,09,0800595467,,,MATTIN PROPERTIES INC.,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5593,11,0800595467,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11330212000200,0000010101,Certificate of Formation,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5594,12,0800595467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595467 - Domestic For-Profit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595467 Doc# 113302120002,,,,,,,,,,,
5595,02,0800595468,01,12,Baker & McConnell L.L.P.,00,20060104,20070104,00000000,00000000,00000000,00000000000,,841697535,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5596,03,0800595468,,,,,,,,,,,,,,,,,,,,,807 Brazos,Ste. 217,Austin,TX,78701,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5597,06,0800595468,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5598,09,0800595468,,,Baker & McConnell L.L.P.,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5599,11,0800595468,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11330190000200,0000011201,Registration of a Limited Liability Partnership,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5600,12,0800595468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595468 - Domestic Limited Liability Partnership (LLP) - Registration of a Limited Liability Partnership - 01/04/2006,New Filing addition - Filing# 800595468 Doc# 113301900002,,,,,,,,,,,
5601,02,0800595470,01,01,"J.L. Aguilar Concrete Specialist, Inc.",01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5602,03,0800595470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5603,06,0800595470,,,,,,,00000000,,,,,,,,,,,,,,12303 Poinciana St.,,San Antonio,TX,78245,,USA,Aguilar,Luciano,,Jr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5604,08,0800595470,,,,,,,,,,,,,,,,,,,,,P O BOX 761236,,San Antonio,TX,78245,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Aguilar,Luciano,,Jr,,,,,,,
5605,08,0800595470,,,,,,,,,,,,,,,,,,,,,12303 Poinciana St.,,San Antonio,TX,78245,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Aguilar,Luciano,,Jr,,,,,,,
5606,09,0800595470,,,"J.L. Aguilar Concrete Specialist, Inc.",,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5607,11,0800595470,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11319332000200,0000010101,Certificate of Formation,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5608,12,0800595470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595470 - Domestic For-Profit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595470 Doc# 113193320002,,,,,,,,,,,
5609,02,0800595471,01,10,"ERG WALDEN GP, LTD.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5610,03,0800595471,,,,,,,,,,,,,,,,,,,,,221 West Sixth Street,Suite 1300,Austin,TX,78701,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5611,06,0800595471,,,,,,,00000000,,,,,,,,,,,,,,"221 West Sixth Street, Suite 1300",,Austin,TX,78701,,USA,Roche,David,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5612,07,0800595471,,,,,,,,,,,,,,,,,,,,,"221 West Sixth Street, Suite 1300",,Austin,TX,78701,,USA,,,,,000001,General Partner,"EGP Retail Management, L.L.C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5613,09,0800595471,,,"ERG WALDEN GP, LTD.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5614,11,0800595471,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11341244000200,0000011001,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5615,12,0800595471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595471 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595471 Doc# 113412440002,,,,,,,,,,,
5616,02,0800595472,01,06,4anywhere LLC,01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5617,03,0800595472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5618,06,0800595472,,,,,,,00000000,,,,,,,,,,,,,,2905 Albany St. #3,,Houston,TX,77006,,USA,Lobdell,Frank,J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5619,08,0800595472,,,,,,,,,,,,,,,,,,,,,2905 Albany St. #3,,Houston,TX,77006,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Lobdell,Frank,J,,,,,,,,
5620,09,0800595472,,,4anywhere LLC,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5621,11,0800595472,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11324465000200,0000010601,Certificate of Formation,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5622,12,0800595472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595472 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595472 Doc# 113244650002,,,,,,,,,,,
5623,02,0800595475,01,10,"WALDEN ERG, LTD.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5624,03,0800595475,,,,,,,,,,,,,,,,,,,,,"221 West Sixth Street, Suite 1300",,Austin,TX,78701,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5625,06,0800595475,,,,,,,00000000,,,,,,,,,,,,,,"221 West Sixth Street, Suite 1300",,Austin,TX,78701,,USA,Roche,David,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5626,07,0800595475,,,,,,,,,,,,,,,,,,,,,"221 West Sixth Street, Suite 1300",,Austin,TX,78701,,USA,,,,,000001,General Partner,"ERG Walden GP, Ltd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5627,09,0800595475,,,"WALDEN ERG, LTD.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5628,11,0800595475,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11341244000300,0000011001,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5629,12,0800595475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595475 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595475 Doc# 113412440003,,,,,,,,,,,
5630,02,0800595476,01,01,JWR Inc.,01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5631,03,0800595476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5632,06,0800595476,,,,,,,00000000,,,,,,,,,,,,,,925 Oil Patch Ln.,,Gonzales,TX,78629,,USA,Roberts,James,W,III,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5633,08,0800595476,,,,,,,,,,,,,,,,,,,,,925 Oil Patch Ln.,,Gonzales,TX,78629,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Roberts,James,W,III,,,,,,,
5634,08,0800595476,,,,,,,,,,,,,,,,,,,,,173 McKinley Rd.,,West Barnet,VT,05821,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Roberts,James,W,IV,,,,,,,
5635,09,0800595476,,,JWR Inc.,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5636,11,0800595476,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11319532000200,0000010101,Certificate of Formation,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5637,12,0800595476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595476 - Domestic For-Profit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595476 Doc# 113195320002,,,,,,,,,,,
5638,02,0800595477,01,06,Mantra Labs LLC,01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5639,03,0800595477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5640,06,0800595477,,,,,,,00000000,,,,,,,,,,,,,,2905 Albany St. #3,,Houston,TX,77006,,USA,Lobdell,Frank,J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5641,08,0800595477,,,,,,,,,,,,,,,,,,,,,2905 Albany St. #3,,Houston,TX,77006,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Lobdell,Frank,J,,,,,,,,
5642,09,0800595477,,,Mantra Labs LLC,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5643,11,0800595477,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11324488000200,0000010601,Certificate of Formation,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5644,12,0800595477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595477 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595477 Doc# 113244880002,,,,,,,,,,,
5645,02,0800595479,01,01,"David Wells Investments, Inc.",01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5646,03,0800595479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5647,06,0800595479,,,,,,,00000000,,,,,,,,,,,,,,1120 Cross Bend,,Irving,TX,75061,,USA,Fleischman,Donald,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5648,08,0800595479,,,,,,,,,,,,,,,,,,,,,1120 Cross Bend,,Irving,TX,75061,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Fleischman,Donald,G,,,,,,,,
5649,09,0800595479,,,"David Wells Investments, Inc.",,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5650,11,0800595479,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11324377000200,0000010101,Certificate of Formation,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5651,12,0800595479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595479 - Domestic For-Profit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595479 Doc# 113243770002,,,,,,,,,,,
5652,02,0800595480,01,10,"Antioch San Antonio Partners, L.P.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5653,03,0800595480,,,,,,,,,,,,,,,,,,,,,"5201 Belmont Ave., #109",,Dallas,TX,75206,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5654,06,0800595480,,,,,,,00000000,,,,,,,,,,,,,,"5201 Belmont Ave., #109",,Dallas,TX,75206,,USA,Smith,Shirley,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5655,07,0800595480,,,,,,,,,,,,,,,,,,,,,"5201 Belmont Ave., #109",,Dallas,TX,75206,,USA,,,,,000001,General Partner,"THS Properties, L.L.C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5656,09,0800595480,,,"Antioch San Antonio Partners, L.P.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5657,11,0800595480,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11343043000200,0000011001,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5658,12,0800595480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595480 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595480 Doc# 113430430002,,,,,,,,,,,
5659,02,0800595481,01,10,"PEACEFUL VALLEY PARTNERSHIP, LP",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5660,03,0800595481,,,,,,,,,,,,,,,,,,,,,5544 FM 927,,Walnut Springs,TX,76690,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5661,06,0800595481,,,,,,,00000000,,,,,,,,,,,,,,5544 FM 927,,Walnut Springs,TX,76690,,USA,Heartsill,Tom,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5662,07,0800595481,,,,,,,,,,,,,,,,,,,,,5544 FM 927,,Walnut Springs,TX,76690,,USA,,,,,000001,General Partner,"Peaceful Valley Management, L.L.C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5663,09,0800595481,,,"PEACEFUL VALLEY PARTNERSHIP, LP",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5664,11,0800595481,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11341044000200,0000011001,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5665,12,0800595481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595481 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595481 Doc# 113410440002,,,,,,,,,,,
5666,02,0800595482,01,12,"ProHealth Resources, LTD., L.L.P.",00,20060105,20070105,00000000,00000000,00000000,00000000000,,203904526,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5667,03,0800595482,,,,,,,,,,,,,,,,,,,,,8919 Four Leaf Dr.,,Sugar Land,TX,77479,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5668,06,0800595482,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5669,09,0800595482,,,"ProHealth Resources, LTD., L.L.P.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5670,11,0800595482,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11333007000200,0000011201,Registration of a Limited Liability Partnership,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5671,12,0800595482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595482 - Domestic Limited Liability Partnership (LLP) - Registration of a Limited Liability Partnership - 01/05/2006,New Filing addition - Filing# 800595482 Doc# 113330070002,,,,,,,,,,,
5672,02,0800595483,01,01,"Interstate Bus Sales, Inc.",01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,03,0800595483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5674,06,0800595483,,,,,,,00000000,,,,,,,,,,,,,,PO Box 208,,Winnie,TX,,,USA,Smith,Karl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5675,08,0800595483,,,,,,,,,,,,,,,,,,,,,PO Box 208,,Winnie,TX,,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Smith,Karl,,,,,,,,,
5676,09,0800595483,,,"Interstate Bus Sales, Inc.",,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5677,11,0800595483,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11322054000200,0000010101,Certificate of Formation,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5678,12,0800595483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595483 - Domestic For-Profit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595483 Doc# 113220540002,,,,,,,,,,,
5679,02,0800595484,01,08,Woman's Material Ministry,01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5680,03,0800595484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5681,06,0800595484,,,,,,,00000000,,,,,,,,,,,,,,6909 Tractor Dr.,,Dallas,TX,75241,,USA,Harden,Shirley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5682,08,0800595484,,,,,,,,,,,,,,,,,,,,,6909 Tractor Dr.,,Dallas,TX,75241,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Harden,Shirley,,,,,,,,,
5683,08,0800595484,,,,,,,,,,,,,,,,,,,,,P O BOX 796482,,Dallas,TX,75379,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Dancer,Denetra,,,,,,,,,
5684,08,0800595484,,,,,,,,,,,,,,,,,,,,,1338 Whitaker,,Dallas,TX,75216,,USA,,,,,000003,Director,,,,,,,,,,,,,,,,,,,,,,,Gardner,Angela,,,,,,,,,
5685,09,0800595484,,,Woman's Material Ministry,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5686,11,0800595484,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11319657000200,0000010801,Certificate of Formation,20060106,20060104,20060104,00,,,,,,,,,,,,,,,,,
5687,12,0800595484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595484 - Domestic Nonprofit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800595484 Doc# 113196570002,,,,,,,,,,,
5688,02,0800595485,01,08,"Park Valley Oaks Office Community, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5689,03,0800595485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5690,06,0800595485,,,,,,,00000000,,,,,,,,,,,,,,"1301 Capital of Texas Highway, Suite A-300",,Austin,TX,78746,,USA,Hughes,Lance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5691,08,0800595485,,,,,,,,,,,,,,,,,,,,,"1301 Capital of Texas Highway, Suite A-300",,Austin,TX,78746,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Hughes,Lance,,,,,,,,,
5692,08,0800595485,,,,,,,,,,,,,,,,,,,,,"1301 Capital of Texas Highway, Suite A-300",,Austin,TX,78746,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,O'Neill,Mike,L,,,,,,,,
5693,08,0800595485,,,,,,,,,,,,,,,,,,,,,"1301 Capital of Texas Highway, Suite A-300",,Austin,TX,78746,,USA,,,,,000003,Director,,,,,,,,,,,,,,,,,,,,,,,Barre,Bruce,G,,,,,,,,
5694,09,0800595485,,,"Park Valley Oaks Office Community, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,00800194270,,,,,,,,,,,,,,,,,,,,,,,,,,
5695,11,0800595485,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11342704000200,0000010801,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5696,12,0800595485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595485 - Domestic Nonprofit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595485 Doc# 113427040002,,,,,,,,,,,
5697,02,0800595487,01,10,"FITZGERALD FINANCIAL, L. P.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5698,03,0800595487,,,,,,,,,,,,,,,,,,,,,1500 City West Boulevard #500,,Houston,TX,77042,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5699,06,0800595487,,,,,,,00000000,,,,,,,,,,,,,,1500 City West Blvd. #500,,Houston,TX,77042,,USA,Fitzgerald,Peter,T.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5700,07,0800595487,,,,,,,,,,,,,,,,,,,,,1500 City West Blvd. #500,,Houston,TX,77042,,USA,,,,,000001,General Partner,"FITZGERALD FINANCIAL MANAGEMENT, INC.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5701,09,0800595487,,,"FITZGERALD FINANCIAL, L. P.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5702,11,0800595487,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11333044000200,0000011001,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
5703,12,0800595487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595487 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595487 Doc# 113330440002,,,,,,,,,,,
5704,02,0800595488,01,10,COLLIER METAL SPECIALTIES LTD.,01,20060104,00000000,00000000,19770427,00000000,17515451361,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5705,03,0800595488,,,,,,,,,,,,,,,,,,,,,3333 MILLER PARK SOUTH,,Garland,TX,75042,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5706,06,0800595488,,,,,,,00000000,,,,,,,,,,,,,,3333 Miller Park South,,Garland,TX,75042,,USA,Collier,James,C.,Jr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5707,07,0800595488,,,,,,,,,,,,,,,,,,,,,3333 Miller Park South,,Garland,TX,75042,,USA,,,,,000001,General Partner,Collier Metals Management LLC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5708,09,0800595488,,,COLLIER METAL SPECIALTIES LTD.,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5709,10,0800595488,,,,,,,20060104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,"COLLIER METAL SPECIALTIES, INC.",000040417400,20060104,,,0005
